stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
20590,21213,1,358.7142857142857,360.0
20590,21215,0,1529.8,532.0
20590,21215,1,511.75,488.0
20590,21288,0,474.3157894736842,70.0
20590,21288,1,404.6,484.0
20590,21691,0,686.0,686.0
20590,22564,0,455.0,455.0
20590,22564,1,555.0,555.0
20590,22787,0,556.0,556.0
20590,22787,1,742.0,742.0
20590,33958,1,756.0,756.0
20590,34846,0,3453.0,3453.0
20590,35603,0,458.52941176470586,323.0
20590,35603,1,433.0,437.0
20590,36187,0,711.6666666666666,723.0
20590,36187,1,679.3333333333334,651.0
20591,20814,0,95.20995800839832,90.0
20591,20814,1,88.89238410596026,80.0
20591,20890,0,215.875,182.0
20591,20890,1,188.0,176.0
20591,20906,1,322.0,322.0
20591,20930,0,485.0,485.0
20591,21010,0,2853.0,2853.0
20591,21042,0,1600.0,1600.0
20591,21269,0,563.0,588.0
20591,21269,1,414.75,392.0
20591,21623,0,693.0,693.0
20591,24060,0,124.82578397212544,121.0
20591,24060,1,120.16666666666667,120.0
20591,25806,0,77.2548076923077,70.0
20591,25806,1,70.0,61.0
20591,35141,0,1074.0,1074.0
20591,35265,0,84.01785714285714,80.5
20591,35265,1,96.0,70.0
20592,20752,0,1206.0,1206.0
20592,20793,0,2957.0,2957.0
20592,20814,0,141.7605633802817,131.0
20592,20814,1,141.57142857142858,151.0
20592,21028,0,347.55555555555554,354.0
20592,21028,1,377.0,377.0
20592,21048,0,2733.0,2733.0
20592,21050,0,432.6666666666667,441.0
20592,21051,0,782.0,782.0
20592,21098,0,2696.0,2696.0
20592,21151,0,2705.0,2705.0
20592,21165,0,208.925,198.0
20592,21165,1,188.92307692307693,163.0
20592,21274,0,84.87466843501326,70.0
20592,21274,1,75.4411196911197,70.0
20592,23198,0,2653.0,2653.0
20592,24379,0,1258.0,1258.0
20592,33635,1,285.0,285.0
20592,33871,0,104.04545454545455,100.0
20592,33871,1,98.37037037037037,91.0
20592,35808,0,281.5,281.5
20593,20594,0,270.0,270.0
20593,20620,0,327.2019230769231,292.0
20593,20620,1,352.5416666666667,316.5
20593,20678,0,447.38461538461536,360.0
20593,20678,1,775.3333333333334,636.5
20593,20718,0,1012.0,1012.0
20593,20872,0,400.5,400.5
20593,20872,1,623.0,623.0
20593,21108,0,874.0,874.0
20593,21108,1,835.5,835.5
20593,21154,0,456.0,364.0
20593,21154,1,370.0,370.0
20593,21156,0,506.4,394.0
20593,21156,1,560.0,560.0
20593,21187,0,1157.0,1157.0
20593,21222,1,4812.0,4812.0
20593,21278,0,248.9342959117456,221.0
20593,21278,1,249.0082179930796,221.0
20593,28968,0,320.25,359.0
20593,28968,1,407.0,407.0
20593,29231,1,71.0,71.0
20593,33463,0,4205.0,4205.0
20593,39482,0,887.3333333333334,856.0
20594,20567,0,944.0,944.0
20594,20573,0,1768.0,1768.0
20594,20624,0,5552.0,5552.0
20594,20685,1,1040.0,1040.0
20594,20703,0,3201.5,3201.5
20594,20724,0,1497.2857142857142,823.0
20594,20724,1,792.4,726.0
20594,20789,0,1014.4285714285714,1015.0
20594,20789,1,1504.5,869.5
20594,20792,0,3246.0,3246.0
20594,20792,1,905.0,905.0
20594,20869,0,443.67672413793105,408.0
20594,20869,1,478.3707865168539,420.0
20594,20870,0,422.51063829787233,382.0
20594,20870,1,379.45454545454544,366.0
20594,20874,0,2789.0,2789.0
20594,20919,1,3020.0,3020.0
20594,20922,0,3547.0,3547.0
20594,20936,1,2220.0,2220.0
20594,20971,0,2821.0,2821.0
20594,21017,0,752.0,752.0
20594,21069,0,883.0,883.0
20594,21069,1,250.0,250.0
20594,21083,0,517.5,539.0
20594,21083,1,528.2222222222222,451.0
20594,21084,1,592.0,592.0
20594,21132,0,1141.0,1141.0
20594,21132,1,986.0,986.0
20594,21190,0,769.4117647058823,786.0
20594,21190,1,782.6666666666666,607.0
20594,21210,0,621.0,586.0
20594,21210,1,374.5,374.5
20594,21212,0,283.76596428112555,221.0
20594,21212,1,272.2201850294365,203.0
20594,21237,0,914.625,841.5
20594,21237,1,638.0,665.5
20594,21288,0,3181.5,3181.5
20594,21540,0,1077.0,1077.0
20594,21642,0,3275.0,3275.0
20594,22091,0,596.0,596.0
20594,22264,0,1981.0,1981.0
20594,22406,0,1910.0,1910.0
20594,22699,0,447.0,447.0
20594,23371,0,2963.0,2963.0
20594,24003,1,780.0,780.0
20594,24016,0,1908.0,1908.0
20594,24016,1,2001.0,2001.0
20594,27085,1,1105.0,1105.0
20594,33154,0,1201.0,1201.0
20594,38803,0,509.0,509.0
20595,20641,0,133.09552447552448,100.0
20595,20641,1,100.1547745828896,95.0
20595,20753,0,1223.0,1223.0
20595,20836,0,4264.0,4264.0
20595,20894,0,2431.5,2431.5
20595,20894,1,927.0,927.0
20595,20955,0,233.11707317073171,160.0
20595,20955,1,144.375,130.5
20595,20959,0,378.1056910569106,245.0
20595,20959,1,253.30769230769232,221.0
20595,21031,0,2545.0,2545.0
20595,21037,0,900.6363636363636,516.5
20595,21037,1,338.2142857142857,328.0
20595,21058,0,1493.3333333333333,1000.0
20595,22215,0,399.0,399.0
20595,22215,1,279.0,258.0
20595,22261,1,510.0,510.0
20595,22557,0,364.0,364.0
20595,22628,0,1800.0,1800.0
20595,22628,1,817.0,817.0
20595,22662,0,531.75,482.0
20595,22662,1,432.0,432.0
20595,32213,0,7166.0,7166.0
20595,35383,0,5748.0,5748.0
20595,35409,0,556.6666666666666,460.0
20595,39096,0,405.0,405.0
20596,20670,0,2493.0,2735.0
20596,20680,1,4312.0,4312.0
20596,20722,0,151.28413496051687,110.0
20596,20722,1,100.39273805113005,100.0
20596,20802,0,594.2286995515695,391.0
20596,20802,1,345.0,261.0
20596,20836,0,543.0,543.0
20596,20849,0,517.75,515.0
20596,20849,1,699.0,699.0
20596,20866,0,2160.0,2160.0
20596,20949,0,1020.0,1020.0
20596,20949,1,635.6666666666666,467.0
20596,20958,0,763.2149532710281,875.0
20596,20958,1,271.0810810810811,170.0
20596,21153,0,1052.25,483.0
20596,21161,1,662.0,662.0
20596,23656,0,280.6666666666667,197.0
20596,23656,1,170.0,170.0
20596,37509,0,977.0,977.0
20596,38798,0,432.0,432.0
20596,38798,1,429.0,429.0
20597,20569,0,453.35643564356434,420.0
20597,20569,1,398.125,390.5
20597,20624,0,3426.0,3414.0
20597,20686,0,950.0,950.0
20597,20686,1,940.0,940.0
20597,20704,0,908.1818181818181,884.0
20597,20704,1,613.3333333333334,600.0
20597,20707,0,710.0,710.0
20597,20707,1,460.5,460.5
20597,20748,0,259.87453697352174,261.0
20597,20748,1,240.89930496694356,230.0
20597,21021,1,763.0,763.0
20597,21176,0,687.6363636363636,580.0
20597,21176,1,696.6363636363636,482.0
20597,28753,0,2721.0,2721.0
20597,32213,0,1041.5,742.0
20597,32213,1,573.4,585.0
20597,35768,0,319.0,319.0
20597,35943,1,601.5,601.5
20597,38148,1,1226.0,1226.0
20597,38150,0,1018.25,674.0
20597,38150,1,475.0,475.0
20597,38151,0,291.71,133.0
20597,38151,1,347.7803738317757,180.0
20598,20638,0,502.125,419.0
20598,20638,1,412.6,399.5
20598,20754,0,729.0,580.0
20598,20754,1,569.6666666666666,557.0
20598,20761,0,2773.0,2773.0
20598,20771,0,864.3333333333334,636.0
20598,20771,1,337.5,305.0
20598,20851,0,202.51698425849213,131.0
20598,20851,1,134.27163053722902,130.0
20598,20889,0,198.94913986537023,151.0
20598,20889,1,168.72053231939162,151.0
20598,20895,0,550.0,550.0
20598,20895,1,689.5,689.5
20598,20960,1,1360.0,1360.0
20598,21032,0,3628.0,3628.0
20598,21059,0,779.3333333333334,775.0
20598,21059,1,575.3333333333334,530.0
20598,21092,0,456.35483870967744,309.0
20598,21092,1,431.3333333333333,300.0
20598,21228,0,607.7142857142857,633.0
20598,21228,1,1206.6,540.0
20598,22670,0,1910.0,1910.0
20598,30401,1,155.0,155.0
20598,39280,0,6559.0,6559.0
20599,20559,0,552.25,465.0
20599,20559,1,490.0,490.0
20599,20576,1,1271.0,1271.0
20599,20578,0,724.0,724.0
20599,20578,1,826.5,826.5
20599,20585,0,517.4,486.0
20599,20585,1,362.6666666666667,394.0
20599,20586,0,506.6666666666667,530.0
20599,20626,0,3053.0,3053.0
20599,20626,1,1055.5,1055.5
20599,20738,0,3680.0,3680.0
20599,20793,0,537.0,537.0
20599,20860,0,870.0,870.0
20599,20976,0,235.2683595324466,230.0
20599,20976,1,210.20411041708644,200.0
20599,20980,0,657.5,657.5
20599,20980,1,813.0,813.0
20599,21010,0,532.75,526.0
20599,21010,1,571.0,533.0
20599,21026,1,615.0,615.0
20599,21050,0,468.0,468.0
20599,21056,1,1424.0,1424.0
20599,21071,0,1005.0,1005.0
20599,21071,1,460.0,460.0
20599,21102,0,385.23333333333335,372.0
20599,21102,1,342.6190476190476,341.0
20599,21103,0,290.0,290.0
20599,21103,1,290.0,290.0
20599,21199,0,466.0,466.0
20599,21267,0,689.6666666666666,718.0
20599,21267,1,529.0,529.0
20599,21269,0,302.4887240356083,300.0
20599,21269,1,282.5640839971035,270.0
20599,21470,1,3064.0,3064.0
20599,21623,0,436.6,446.0
20599,21623,1,267.0,168.0
20599,21655,0,246.0909090909091,251.0
20599,21655,1,228.0,228.0
20599,21894,0,376.1818181818182,337.0
20599,21894,1,492.85714285714283,541.0
20599,21936,0,611.8,633.0
20599,22079,0,316.3333333333333,269.5
20599,22079,1,387.0,387.0
20599,22236,0,214.33558696988322,203.0
20599,22236,1,196.65912762520193,192.0
20599,22257,0,610.0,610.0
20599,22698,0,2860.0,2860.0
20599,22698,1,2722.0,2722.0
20599,35396,0,710.0,724.0
20599,35427,1,720.0,720.0
20599,38800,0,958.8,538.0
20599,38800,1,368.8,424.0
20600,20592,0,418.0,465.0
20600,20592,1,405.0,405.0
20600,20813,0,265.90909090909093,261.0
20600,20813,1,273.5,283.5
20600,20891,0,142.66720171214553,135.0
20600,20891,1,134.123695976155,131.0
20600,20906,0,305.14503816793894,299.0
20600,20906,1,351.1509433962264,285.0
20600,20930,0,186.89849246231157,190.0
20600,20930,1,174.8771015467384,170.0
20600,20937,0,653.0,683.0
20600,20937,1,557.0,557.0
20600,21028,0,95.96428571428571,80.0
20600,21028,1,71.0,75.0
20600,21050,0,703.0,703.0
20600,21050,1,220.0,220.0
20600,21165,0,432.6666666666667,446.0
20600,21165,1,552.5,568.5
20600,21204,0,522.56,519.0
20600,21204,1,402.3333333333333,393.0
20600,21206,1,564.0,564.0
20600,21274,0,574.6666666666666,605.0
20600,21274,1,464.5,464.5
20600,21484,0,5247.0,5247.0
20600,21533,0,2916.0,2916.0
20600,23198,0,2855.0,2855.0
20600,33635,0,817.0,817.0
20600,33958,0,2771.0,2771.0
20600,34643,0,6370.0,6370.0
20600,38617,1,1410.0,1410.0
20600,39572,0,855.0,746.0
20600,39572,1,678.0,617.0
20601,20993,0,119.29032258064517,113.0
20601,20993,1,129.41666666666666,125.5
20601,21238,0,440.0,440.0
20601,21238,1,532.0,532.0
20601,21239,1,366.0,366.0
20601,21240,0,214.16666666666666,220.5
20601,21242,0,325.0,325.0
20601,21260,0,83.0296397628819,70.0
20601,21260,1,75.51071878940732,70.0
20601,27107,0,292.625,305.0
20601,27107,1,263.5,263.5
20601,35533,0,170.0,170.0
20602,20646,0,273.0,273.0
20602,20646,1,275.0,275.0
20602,20649,0,710.5,710.5
20602,20651,0,759.0,759.0
20602,20651,1,951.0,951.0
20602,21036,0,193.64444444444445,195.0
20602,21036,1,227.5,227.5
20602,21105,0,79.07848837209302,70.0
20602,21105,1,71.66666666666667,70.0
20602,24302,0,412.1666666666667,319.0
20602,24302,1,265.0,265.0
20603,20561,0,517.0,389.0
20603,20561,1,487.0,487.0
20603,20574,0,605.1,525.0
20603,20574,1,634.0,634.0
20603,20590,0,522.0,518.5
20603,20590,1,495.5,495.5
20603,20702,0,185.0684703433923,151.0
20603,20702,1,145.14220963172804,130.0
20603,20751,0,329.6,281.0
20603,20810,0,199.26315789473685,191.0
20603,20810,1,196.0,196.0
20603,20988,0,415.96,345.0
20603,20988,1,1067.5,513.5
20603,20990,0,387.3333333333333,386.0
20603,20990,1,541.6666666666666,577.0
20603,21080,0,1210.0,1210.0
20603,21080,1,1250.0,1250.0
20603,21203,0,6470.0,6470.0
20603,21213,0,760.6,527.0
20603,21273,0,422.0,422.0
20603,21288,0,1653.4,1670.0
20603,21288,1,977.0,977.0
20603,21968,0,2854.0,2854.0
20603,22307,0,2726.0,2726.0
20603,23426,0,146.62140992167102,122.0
20603,23426,1,114.96621621621621,101.5
20603,28846,0,2710.0,2710.0
20603,35303,0,159.18054256314312,127.0
20603,35303,1,115.4093567251462,103.0
20603,35808,1,1395.0,1395.0
20603,36187,0,889.0,889.0
20604,20828,0,822.0,822.0
20604,20908,0,494.2352941176471,457.0
20604,20908,1,491.45454545454544,482.0
20604,20910,0,491.5,491.5
20604,20910,1,540.25,527.0
20604,21086,0,337.94444444444446,337.5
20604,21086,1,377.5,360.5
20604,21168,0,921.0,921.0
20604,21207,0,400.1333333333333,404.0
20604,21207,1,390.0,386.5
20604,21465,0,1647.0,1647.0
20604,21466,1,2242.0,2242.0
20604,21566,0,872.0,872.0
20604,21589,0,1007.0,1007.0
20604,22849,0,353.0,351.0
20604,22849,1,287.0,314.0
20604,24396,0,183.21621621621622,161.0
20604,24396,1,169.27272727272728,150.0
20604,24904,0,660.0,660.0
20604,24904,1,513.0,513.0
20604,25386,0,347.5,347.5
20604,30010,0,446.0,446.0
20604,30476,0,78.53222180591982,61.0
20604,30476,1,70.75504322766571,60.0
20604,31391,0,71.0,71.0
20604,32319,0,2000.0,2000.0
20604,32722,0,84.5,91.0
20604,32722,1,68.2,61.0
20604,32964,1,527.0,527.0
20604,33928,0,575.0,575.0
20604,34257,0,555.0,555.0
20604,34389,0,647.0,647.0
20604,34703,0,167.3170731707317,121.0
20604,34703,1,136.4,130.0
20604,34710,0,374.0,374.0
20604,34710,1,385.5,385.5
20604,34775,0,368.0,368.0
20604,34775,1,518.0,518.0
20604,35388,0,111.5912643678161,100.0
20604,35388,1,104.55045871559633,100.0
20604,35399,1,2803.0,2803.0
20604,35432,0,239.07920792079207,220.0
20604,35432,1,227.06382978723406,235.0
20604,39251,0,260.5625,231.0
20604,39251,1,241.25,241.0
20605,20628,0,245.02654867256638,169.0
20605,20628,1,176.10526315789474,150.0
20605,20649,0,1423.0,1423.0
20605,20691,0,1105.0,1105.0
20605,20879,0,701.0,701.0
20605,20922,0,5816.0,5816.0
20605,20925,1,472.0,472.0
20605,20926,0,1079.5,725.5
20605,21040,1,408.0,408.0
20605,21063,0,279.6857142857143,297.0
20605,21063,1,261.1875,260.5
20605,21095,0,408.04,405.0
20605,21095,1,515.75,520.0
20605,21142,0,73.07441097524605,70.0
20605,21142,1,91.23492415834258,70.0
20605,36407,0,315.0,315.0
20605,36407,1,688.0,688.0
20606,20720,0,65.63432835820896,59.0
20606,20720,1,107.01960784313725,59.0
20606,24523,0,54.891304347826086,60.0
20606,24523,1,45.0,40.0
20606,27411,0,2810.5714285714284,2734.0
20606,27411,1,2716.0,2716.0
20606,29567,1,2734.0,2734.0
20606,30739,0,2215.8,2716.0
20606,30739,1,1491.5,1491.5
20606,32263,0,271.0,271.0
20606,32704,0,2708.0,2708.0
20606,33326,1,448.0,448.0
20607,21188,0,198.6120218579235,130.0
20607,21188,1,199.53203342618386,121.0
20607,21709,0,147.75,153.0
20607,21709,1,151.0,151.0
20607,21961,0,322.0,322.0
20607,22310,0,507.2,371.0
20607,22310,1,199.0,199.0
20607,22334,0,103.26287553648069,100.0
20607,22334,1,93.75840978593273,90.0
20608,20644,1,654.0,654.0
20608,20778,1,342.5,342.5
20608,20933,1,316.0,316.0
20608,21009,0,113.31304347826087,100.0
20608,21009,1,99.19551934826885,90.0
20608,21119,0,520.0,520.0
20608,21119,1,552.0,552.0
20608,21198,0,1043.0,1128.5
20608,21198,1,1969.0,1969.0
20609,21205,0,280.9171052631579,260.0
20609,21205,1,253.4878787878788,231.5
20609,21643,1,744.0,744.0
20609,21748,0,1148.0,1148.0
20609,22374,0,549.0,549.0
20609,22614,0,329.8,265.0
20609,22614,1,383.3333333333333,394.0
20609,35404,0,554.5,554.5
20609,35406,1,302.0,302.0
20610,20700,0,189.76923076923077,191.0
20610,20700,1,258.0,258.0
20610,21018,0,488.0,488.0
20610,21075,0,3668.0,3668.0
20610,21247,0,401.0,401.0
20610,32640,0,166.75378405650858,131.0
20610,32640,1,148.14920634920634,131.0
20610,35125,0,136.1891891891892,131.0
20610,35125,1,120.46153846153847,120.0
20610,36584,1,637.0,637.0
20613,20566,1,2674.0,2674.0
20613,20600,0,721.6666666666666,842.0
20613,20600,1,796.0,796.0
20613,20695,1,6551.0,6551.0
20613,20712,0,427.5,427.5
20613,20714,0,236.0,236.0
20613,20714,1,167.0,167.0
20613,20779,0,169.10833333333332,160.0
20613,20779,1,182.90322580645162,160.0
20613,20793,0,2296.0,2296.0
20613,20852,0,312.5736434108527,151.0
20613,20852,1,375.87581699346407,151.0
20613,20853,0,145.69117647058823,140.5
20613,20853,1,154.71875,150.0
20613,20860,0,1290.0,1290.0
20613,20997,0,597.5,597.5
20613,20997,1,563.0,563.0
20613,21011,0,337.1904761904762,330.0
20613,21011,1,327.8,319.0
20613,21013,0,620.4,649.0
20613,21013,1,478.0,478.0
20613,21024,0,2728.0,2728.0
20613,21165,1,954.0,954.0
20613,21204,0,370.0,370.0
20613,21266,0,481.10526315789474,476.0
20613,21266,1,561.5,405.0
20613,21624,1,3570.0,3570.0
20613,21734,0,2896.0,2896.0
20613,21894,1,583.0,583.0
20613,21969,0,2829.0,2829.0
20613,22079,0,657.0,657.0
20613,22236,1,509.0,509.0
20613,22268,0,545.5,545.5
20613,22776,0,652.0,652.0
20613,22776,1,1779.0,1779.0
20613,32575,0,6423.0,6423.0
20613,35395,0,255.86453201970443,222.0
20613,35395,1,251.9145728643216,221.0
20613,35407,0,380.0,380.0
20613,39679,0,177.9104415149613,168.0
20613,39679,1,170.84598580010922,160.0
20614,20615,0,2057.0,573.0
20614,20762,1,1198.0,1198.0
20614,20770,0,3379.0,3379.0
20614,20774,0,751.0,751.0
20614,20863,0,451.0,451.0
20614,20863,1,468.0,468.0
20614,20914,0,165.8583475554663,130.0
20614,20914,1,124.35012594458438,110.0
20614,20946,1,1934.0,1934.0
20614,21031,0,3345.0,3345.0
20614,21112,0,1027.8333333333333,513.0
20614,21112,1,364.75,391.5
20614,21113,1,526.5,526.5
20614,21229,0,404.25,328.0
20614,21229,1,378.45454545454544,296.0
20614,23194,1,1492.0,1492.0
20615,20597,0,2715.0,2715.0
20615,20748,0,3141.0,3141.0
20615,20762,0,362.734693877551,350.0
20615,20762,1,302.47058823529414,308.0
20615,20774,0,276.8188405797101,239.0
20615,20774,1,237.1320754716981,210.0
20615,20850,0,2579.0,2579.0
20615,20888,0,1515.0,1515.0
20615,20894,1,824.0,824.0
20615,20912,0,826.24,489.0
20615,20912,1,476.0,443.5
20615,20977,0,159.23426538879556,129.0
20615,20977,1,163.85230255308994,120.0
20615,21031,0,769.0,798.0
20615,21031,1,820.0,820.0
20615,21058,0,1310.3333333333333,1186.0
20615,21091,0,1557.0,1557.0
20615,21148,1,4087.0,4087.0
20615,21176,0,2793.0,2793.0
20615,23194,0,642.3333333333334,606.0
20615,23194,1,570.5714285714286,584.0
20615,25050,0,6164.0,6164.0
20615,28004,0,2800.0,2800.0
20615,30401,0,2710.0,2710.0
20615,35943,0,3603.0,3603.0
20615,35943,1,2857.0,2857.0
20615,37596,0,981.5,981.5
20615,37596,1,642.0,642.0
20616,20617,0,2710.0,2710.0
20616,20816,0,2891.0,2891.0
20616,20839,0,839.0,839.0
20616,20885,0,4183.0,4183.0
20616,20904,0,2733.0,2733.0
20616,20915,0,579.0,544.0
20616,20915,1,626.3333333333334,493.0
20616,20999,0,2709.0,2709.0
20616,21113,0,147.45592813306058,111.0
20616,21113,1,113.76673913043479,100.0
20616,21228,0,451.71153846153845,327.0
20616,21228,1,430.5925925925926,328.0
20616,21264,1,1098.0,1098.0
20616,21527,1,2778.0,2778.0
20616,21528,1,1064.0,1064.0
20616,22651,1,867.0,867.0
20616,38391,0,117.90842105263158,91.0
20616,38391,1,88.756,90.0
20617,20659,1,1895.0,1895.0
20617,20790,0,2704.0,2704.0
20617,20790,1,2865.0,2865.0
20617,20816,0,452.7,398.0
20617,20816,1,359.90909090909093,373.0
20617,20885,0,590.64,570.0
20617,20885,1,434.0,404.0
20617,20904,0,166.318484710178,140.0
20617,20904,1,136.28577929465303,130.0
20617,20920,0,1630.0,1630.0
20617,20999,0,1035.4,683.0
20617,20999,1,658.0,658.0
20617,21252,0,2305.5,919.0
20617,21252,1,740.5,740.5
20617,21450,0,126.75128998968009,110.0
20617,21450,1,106.68404118404118,100.0
20617,21527,0,2734.75,2738.0
20617,21528,0,348.1521739130435,285.5
20617,21528,1,253.51162790697674,239.0
20617,21690,0,2711.0,2711.0
20617,21968,0,3245.0,3245.0
20617,22271,0,514.5,514.5
20617,25427,1,2710.0,2710.0
20617,26013,0,156.68421052631578,131.0
20617,26013,1,142.875,145.0
20617,26467,0,177.44444444444446,190.0
20617,35574,0,275.0,275.0
20617,35574,1,135.0,135.0
20617,36441,0,373.55555555555554,266.0
20617,36441,1,260.72222222222223,246.5
20617,39174,0,600.0,600.0
20618,20614,0,263.3829787234043,226.5
20618,20614,1,234.94368932038836,212.0
20618,20615,0,1353.0,1353.0
20618,20770,0,2877.0,2877.0
20618,20838,0,159.45935265336846,140.0
20618,20838,1,146.8863265781505,130.0
20618,20863,0,2356.5,2356.5
20618,20914,0,490.3888888888889,432.5
20618,20914,1,427.75,440.0
20618,20946,0,1514.0,1514.0
20618,20946,1,1395.0,1395.0
20618,21031,0,3377.0,3377.0
20618,21112,0,760.0,760.0
20618,21112,1,730.0,730.0
20618,21229,0,617.25,552.0
20618,21229,1,936.0,658.5
20618,21263,0,234.92075471698112,211.0
20618,21263,1,213.26315789473685,200.0
20618,21695,0,335.22222222222223,337.0
20618,21695,1,269.5,269.5
20618,22414,0,703.0,703.0
20618,22416,1,823.0,823.0
20618,22420,0,406.0,406.0
20618,22632,0,606.0,606.0
20618,23194,0,2712.0,2712.0
20618,25941,0,503.0,503.0
20618,32947,0,246.53061224489795,191.0
20618,32947,1,577.5555555555555,206.0
20618,36246,0,177.83333333333334,186.0
