stop_id_A,stop_id_B,ideal_time_s
20642,22929,150.75
20642,23922,206.0
20642,35383,2754.9
20643,20674,2421.0
20643,20840,1646.65
20643,20880,91.9
20643,20947,413.0
20643,20950,2116.0
20643,20952,385.6
20643,20973,410.6
20643,21033,30.0
20643,21138,696.15
20643,21191,218.45
20643,21275,281.6
20643,22354,2716.0
20643,23806,552.0
20644,20673,487.0
20644,20709,40.0
20644,20710,40.0
20644,20922,644.0
20644,20986,30.0
20644,21117,341.0
20644,21557,280.6
20644,22199,532.0
20644,22770,30.0
20644,35395,1827.0
20644,35403,232.25
20646,20649,207.0
20646,20651,104.15
20646,20652,30.0
20646,21140,426.2
20646,29871,2883.0
20647,20601,722.05
20647,20650,60.0
20647,20655,390.2
20647,21238,4198.0
20647,21748,1407.75
20647,22161,252.0
20647,22162,204.7
20647,22264,1597.7
20647,22406,710.6
20647,22731,3222.0
20647,24363,193.5
20647,26582,1517.35
20647,32059,1203.0
20647,35382,676.0
20647,35428,271.1
20648,20627,988.0
20648,20764,204.25
20648,20878,61.0
20648,20908,1488.0
20648,20910,1382.0
20648,20925,355.9
20648,21039,276.6
20648,21094,508.1
20648,21110,1320.0
20648,22112,903.0
20648,22395,4851.0
20648,22407,223.0
20648,33194,2217.0
20648,34521,120.0
20648,35390,1269.0
20648,35391,135.95
20648,35432,1461.0
20648,35721,1004.0
20648,38975,113.8
20649,20626,643.6
20649,20661,285.25
20649,20691,128.8
20649,20739,379.4
20649,20755,1546.0
20649,20945,2724.85
20649,21044,1295.85
20649,21053,221.5
20649,21056,205.75
20649,21088,686.0
20649,21140,71.0
20649,21249,608.0
20649,21580,319.4
20649,23371,535.75
20649,27673,352.25
20649,28062,136.8
20649,28066,363.0
20649,35393,867.1
20649,35396,1810.9
20649,37654,90.0
20649,37867,33.0
20650,20601,63.0
20650,20655,228.8
20650,21105,518.15
20650,21240,792.0
20650,21748,210.0
20650,22406,276.0
20650,22735,734.0
20650,24363,60.0
20650,35428,119.45
20650,35572,663.0
20651,20648,70.0
20651,20649,70.0
20651,20691,217.1
20651,21140,129.0
20651,29870,966.0
20651,35393,2705.0
20651,37654,310.0
20651,37867,70.0
20652,20649,115.5
20652,20651,50.0
20652,20661,489.0
20652,20945,1400.0
20652,21044,2907.0
20652,21053,121.0
20652,21140,246.95
20652,28068,662.0
20655,20601,188.4
20655,20993,483.75
20655,21105,156.35
20655,21238,582.55
20655,21240,410.2
20655,21260,330.6
20655,27107,448.3
20655,35382,90.0
20655,35533,764.0
20656,20680,1262.05
20656,20863,275.05
20656,21112,179.35
20656,21229,71.0
20656,21696,337.0
20656,21791,1776.0
20656,21849,2765.0
20656,21907,2885.0
20656,21953,1036.3
20656,22050,2703.5
20656,22056,2766.0
20656,22203,1029.15
20656,22205,408.1
20656,22207,453.9
20656,22492,39.8
20656,23219,1098.95
20656,28752,4080.0
20656,30214,2712.0
20656,32089,3352.0
20656,33396,2759.0
20656,34014,3556.0
20657,20635,73.80000000000007
20657,20671,225.5
20657,20727,3113.0
20657,20742,361.2
20657,20806,668.6
20657,20862,122.0
20657,20970,3163.0
20657,21061,155.5
20658,21626,344.65
20658,25570,171.0
20658,27053,50.0
20659,20636,335.0
20659,20637,309.0
20659,20758,90.0
20659,20790,753.0
20659,20962,140.0
20659,21453,594.0
20659,21464,164.7
20659,21539,315.5
20659,21541,363.4
20659,21571,209.0
20659,21576,316.45
20659,21946,559.0
20659,21968,402.2
20659,22276,377.05
20659,22647,890.0
20659,28426,201.9
20659,29841,271.2
20659,33056,431.05
20659,33154,6387.0
20659,33650,1504.0
20659,33881,431.8
20660,20823,97.0
20660,20884,3280.0
20660,20903,1007.05
20660,20914,3771.0
20660,20919,269.85
20660,20998,1012.0
20660,21527,90.0
20660,22593,777.25
20660,23528,401.0
20660,25819,71.0
20660,33931,267.75
20660,34758,121.0
20660,37596,3033.0
20661,20613,147.2
20661,20626,131.0
20661,20696,2779.0
20661,20739,60.0
20661,20824,2750.0
20661,20922,717.0
20661,20945,341.80000000000007
20661,20976,889.0
20661,21011,554.35
20661,21042,130.15
20661,21044,313.4
20661,21056,234.85
20661,21124,124.0
20661,21231,924.0
20661,21266,659.0
20661,21900,2708.0
20661,21904,3427.0
20661,21936,846.0
20661,35393,428.75
20661,35395,334.0
20661,38815,170.0
20661,39679,257.6
20662,20772,200.5
20662,21282,59.0
20662,23771,2850.0
20662,24288,632.95
20662,24722,157.1
20662,27019,219.55
20662,29372,351.1
20662,35525,370.0
20663,20773,230.2
20663,20935,151.0
20663,21090,1116.0
20663,21180,151.0
20663,21934,479.85
20663,23376,706.0
20663,35352,272.0
20663,35787,581.0
20663,35789,497.7
20663,35792,192.5
20663,37733,306.4
20663,37868,1940.0
20664,20627,1202.0
20664,20647,373.2
20664,20648,361.2
20664,20690,209.0
20664,20764,910.05
20664,20811,2778.0
20664,20842,542.6
20664,20844,499.9
20664,20878,538.8
20664,20910,3097.0
20664,20925,1005.3
20664,21052,121.35000000000001
20664,21086,2749.0
20664,21088,375.2
20664,21094,1810.0
20664,21207,3850.0
20664,21249,228.4
20664,21468,6809.0
20664,21748,1416.45
20664,22167,1110.0
20664,22897,324.0
20664,23370,81.0
20664,23371,100.0
20664,26103,921.0
20664,27673,373.05
20664,28062,698.0
20664,28066,560.4
20664,29703,60.0
20664,29870,1063.7
20664,29871,1454.0
20664,32905,2884.0
20664,33644,1131.1
20664,34164,1284.0
20664,34234,1009.3
20664,34321,70.0
20664,34377,2807.0
20664,35386,1537.0
20664,35389,327.4
20664,35427,180.55
20664,35428,638.7
20664,37654,371.4
20665,20667,60.0
20665,20796,2832.0
20665,21029,1005.0
20665,21047,219.55
20665,21049,2708.0
20665,21133,200.6
20665,21135,30.0
20665,21150,233.2
20665,22937,1807.0
20665,25367,531.7
20665,25806,2753.0
20665,29237,221.0
20665,34057,166.4
20666,20817,59.0
20667,20575,2558.0
20667,20962,1237.35
20667,20990,1409.0
20667,21029,719.15
20667,21047,60.0
20667,21133,152.25
20667,21150,159.4
20667,23198,600.9
20667,25367,619.0
20667,25806,2714.0
20667,34057,59.0
20667,34232,90.6
20667,38756,71.05
20668,20666,60.0
20668,20700,107.8
20668,20817,151.0
20668,21253,20.0
20668,35256,40.0
20669,20848,340.5
20669,20955,770.0
20669,21160,30.0
20669,21277,100.5
20669,36251,19.0
20669,38799,260.0
20670,20680,229.95
20670,20801,136.5
20670,20836,463.2
20670,20866,70.0
20670,20901,477.5
20670,20902,407.5
20670,21078,108.0
20670,21079,30.0
20670,21759,2882.0
20670,21821,625.5
20670,22037,322.2
20670,22320,754.0
20670,22553,862.4
20670,25732,2765.0
20670,32958,3061.0
20670,37509,346.1
20671,20727,1323.0
20671,20742,61.0
20671,20806,151.5
20671,20807,339.6
20671,20846,469.4
20671,20969,382.6
20671,20970,610.0
20671,21126,2503.0
20672,20634,211.8
20672,20656,303.4
20672,20863,601.5
20672,21060,102.0
20672,21229,377.6
20672,21725,58.0
20672,21999,270.0
20672,22387,109.6
20672,22496,2320.4
20672,22527,60.0
20672,33899,2941.75
20673,20922,160.0
20673,21195,123.1
20674,20783,90.0
20674,20840,420.4
20674,20950,120.0
20674,21181,222.4
20674,21775,2359.9
20674,21933,456.1
20674,22192,1276.2
20674,22354,2928.0
20674,22380,726.2
20674,22594,723.8
20674,27560,3426.0
20674,38203,544.0
20675,20568,665.0
20675,20571,472.8
20675,20624,2143.45
20675,20638,1476.0
20675,20686,352.6
20675,20704,211.7
20675,20725,3373.0
20675,20768,2719.0
20675,20851,805.0
20675,20881,498.6
20675,20897,3279.0
20675,20922,2699.25
20675,20928,2884.55
20675,20966,3225.0
20675,20967,3314.9
20675,20974,221.0
20675,21005,1232.4
20675,21021,1808.0
20675,21034,638.7
20675,21065,43.0
20675,21106,2842.15
20675,21143,100.0
20675,21148,1595.45
20675,21167,410.5
20675,21177,242.1
20675,21192,386.8
20675,22929,1692.0
20675,35359,521.15
20675,35646,350.0
20675,35768,577.5
20675,37850,151.0
20676,20594,310.55
20676,20619,60.0
20676,20724,1212.0
20676,20869,1013.0
20676,20874,4647.0
20676,21083,548.0
20676,21212,483.8
20676,21279,219.35
20676,22169,3781.0
20676,26750,1835.0
20676,33918,31.0
20676,39168,131.0
20677,20794,620.0
20677,21178,121.0
20678,20718,231.5
20678,20872,160.8
20678,21014,254.8
20678,21108,62.800000000000004
20678,21154,60.0
20678,21156,73.0
20678,21178,120.0
20678,21187,508.0
20678,21218,385.15
20678,21220,923.0
20678,21614,1025.0
20678,32575,443.3
20678,34786,614.5
20680,20681,30.0
20680,20836,30.0
20680,20837,43.0
20680,20901,117.15
20680,20902,234.0
20680,21821,341.9
20680,22037,50.0
20680,22038,70.0
20680,22320,152.0
20680,22448,1352.0
20680,28652,3170.0
20680,31460,517.0
20680,33005,3138.0
20680,37509,30.0
20681,20595,1432.0
20681,20635,3872.0
20681,20669,400.0
20681,20800,31.0
20681,20803,732.0
20681,20850,4089.0
20681,20865,90.0
20681,20948,1660.0
20681,21078,196.4
20681,21152,516.0
20681,21160,321.0
20681,21228,2628.0
20681,21277,415.6
20681,21768,284.8
20681,21954,1118.0
20681,22411,423.5
20681,33145,750.5
20681,36251,194.25
20681,37983,101.65
20681,38122,80.0
20681,38799,529.0
20682,34857,20.4
20683,20709,360.0
20683,21116,639.0
20683,34857,30.0
20684,20573,2732.0
20684,20593,633.0
20684,20718,2935.7
20684,20823,2766.0
20684,20867,392.9
20684,20869,419.0
20684,20870,709.5
20684,20998,5283.0
20684,21068,30.0
20684,21084,2676.8
20684,21136,104.60000000000001
20684,21209,308.8
20684,21211,432.0
20684,21236,165.8
20684,21676,2787.0
20684,21689,2554.0
20684,21833,2812.0
20684,21835,2771.1
20684,21949,2904.0
20684,22091,363.5
20684,22093,2838.0
20684,22097,2739.0
20684,22164,2818.0
20684,22476,3668.0
20684,22482,3358.0
20684,22644,5795.0
20684,22821,2745.0
20684,27085,186.7
20684,28598,2712.35
20684,28895,2934.0
20684,32094,2728.0
20684,34264,267.0
20684,35214,2736.0
20684,35453,2878.0
20684,35683,2742.0
20685,20565,60.0
20685,20567,40.0
20685,20825,378.25
20685,20826,410.2
20685,20874,572.4
20685,21023,245.4
20685,21054,657.0
20685,21055,525.0
20685,21080,224.0
20685,21081,196.6
20685,21114,90.0
20685,22614,1268.0
20685,39141,100.0
20685,39142,69.55
20686,20571,101.0
20686,20582,516.0
20686,20624,1014.0
20686,20688,198.0
20686,20768,354.5
20686,21005,471.6
20686,21021,217.8
20686,21106,533.75
20686,21148,855.4
20686,21479,554.55
20686,21713,2979.0
20686,22080,1841.0
20686,22869,34.5
20686,27189,6436.0
20687,20568,297.85
20687,20638,2100.0
20687,20674,362.65
20687,20707,70.0
20687,20749,394.45
20687,20783,587.0
20687,20851,1129.0
20687,20913,2876.0
20687,20950,1399.0
20687,20960,2017.0
20687,20974,136.0
20687,21138,208.95
20687,21177,187.0
20687,21181,1010.3
20687,21228,3987.0
20687,21479,61.0
20687,22222,4095.0
20687,22235,351.6
20687,22486,1122.0
20687,22594,2727.0
20687,22617,520.0
20687,35137,2763.0
20687,35768,70.0
20687,35943,53.25
20687,35944,90.0
20687,37850,30.0
20688,20582,618.0
20688,20623,833.0
20688,20624,120.10000000000001
20688,20768,69.5
20688,20887,30.0
20688,21005,241.0
20688,21021,27.0
20688,21106,199.75
20688,21148,696.2
20688,23374,678.0
20688,23653,172.9
20688,35204,94.0
20689,20572,30.0
20689,20687,90.0
20689,20707,250.5
20689,20749,633.0
20689,20950,825.0
20689,20974,370.2
20689,21138,729.0
20689,21177,372.45
20689,21479,107.0
20689,22594,3414.0
20689,22869,226.1
20689,31345,30.0
20689,31506,43.0
20689,35768,138.4
20689,35932,112.5
20690,20647,175.25
20690,20648,165.5
20690,20650,311.3
20690,20655,660.0
20690,20764,390.05
20690,20878,230.2
20690,20925,592.3
20690,21039,467.6
20690,24363,379.0
20690,26103,504.15
20690,27673,134.95
20690,28062,30.0
20690,28066,255.05
20690,28068,323.2
20690,29703,60.5
20690,29870,972.5
20690,29871,934.0
20690,31052,2840.0
20690,32567,1563.0
20690,33194,2719.0
20690,33644,1479.0
20690,34164,773.0
20690,34234,398.75
20690,35389,30.0
20690,35390,1515.0
20690,35391,338.4
20690,35428,513.0
20690,35896,30.0
20690,36458,30.0
20690,37654,30.0
20690,38975,374.0
20691,20613,449.6
20691,20626,322.75
20691,20661,174.95
20691,20673,994.0
20691,20739,225.8
20691,20922,1476.2
20691,21011,883.0
20691,21053,50.0
20691,21056,522.95
20691,21088,414.0
20691,21249,436.3
20691,21580,102.0
20691,22564,2880.0
20691,23371,151.70000000000002
20691,34321,81.0
20691,35393,711.5
20692,21014,30.0
20693,20676,74.5
20693,21179,30.0
20694,20699,61.0
20694,20700,88.5
20694,21018,144.0
20694,21075,260.0
20694,21129,384.0
20694,21174,2728.0
20694,21217,1087.0
20694,21246,209.0
20694,21247,149.25
20694,21253,30.0
20694,21805,838.1
20694,21868,905.0
20694,21918,1699.0
20694,23354,1327.0
20694,23786,292.0
20694,23788,763.0
20694,23790,694.0
20694,23792,754.0
20694,33920,204.5
20695,20665,197.9
20695,20817,40.0
20695,20820,29.0
20695,20822,84.5
20695,20919,333.0
20695,23528,299.75
20695,29481,930.0
20695,33931,103.10000000000001
20695,34340,1801.0
20695,35107,392.6
20696,20820,2870.0
20696,20922,698.0
20696,20981,114.3
20696,20982,79.0
20696,21130,735.45
20696,21216,159.2
20696,23081,2966.0
20696,23235,309.0
20696,23340,1044.0
20696,23342,1370.0
20696,23356,200.55
20696,23357,280.0
20696,24128,45.25
20696,27263,199.0
20696,28295,311.0
20696,35303,504.0
20696,35378,946.0
20696,35379,655.65
20697,20558,2724.0
20697,20574,2514.0
20697,20729,304.7
20697,20921,84.0
20697,20922,97.0
20697,21025,499.0
20698,20695,60.0
20698,20820,91.0
20698,20822,450.0
20698,21247,188.0
20698,21254,60.0
20698,22356,1165.0
20698,23081,1270.0
20698,23528,335.0
20698,24985,2246.0
20698,30270,503.85
20698,31620,533.0
20698,33096,3010.2
20698,33931,249.4
20698,34299,1652.0
20698,35107,481.7
20698,38168,332.0
20699,20666,385.2
20699,20817,130.0
20699,20855,926.6
20699,20939,1960.0
20699,20981,705.55
20699,21018,31.0
20699,21075,120.0
20699,21129,211.3
20699,21174,355.55
20699,21213,549.0
20699,21247,85.5
20699,21805,512.0
20699,21868,993.0
20699,22199,2861.0
20699,23354,387.6
20699,23790,246.05
20699,23791,576.0
20699,23792,521.0
20699,24174,564.0
20699,28975,121.9
20699,32382,349.0
20699,32640,40.0
20699,33919,60.0
20699,33920,60.0
20699,35192,1466.0
20699,35255,30.0
20699,35256,509.05
20699,35303,1115.5
20699,36180,1167.0
20700,20759,374.95
20700,20835,400.0
20700,21074,529.6
20700,21097,141.9
20700,21202,625.85
20700,21246,63.5
20700,21247,61.0
20700,23344,274.5
20700,23786,179.75
20700,23787,259.0
20700,23788,90.0
20700,23790,165.35
20700,23791,200.0
20700,24172,384.5
20700,35795,185.0
20700,36584,304.0
20701,20589,788.0
20701,20631,2724.0
20701,20665,308.0
20701,20667,478.1
20701,20695,89.3
20701,20817,121.0
20701,20820,169.75
20701,20822,317.0
20701,21018,81.0
20701,21047,914.0
20701,21075,156.6
20701,21129,333.5
20701,21135,1217.8
20701,21254,63.0
20701,23528,656.95
20701,24114,1065.0
20701,24196,2939.0
20701,29789,504.45
20701,33931,380.55
20701,38756,678.0
20702,20561,200.65
20702,20570,233.0
20702,20574,288.55
20702,20590,106.0
20702,20751,224.75
20702,20791,721.0
20702,20810,21.0
20702,20988,93.10000000000002
20702,20990,91.0
20702,21007,572.6
20702,21016,5724.0
20702,21027,777.0
20702,21049,858.0
20702,21213,452.5
20702,21215,550.4
20702,21288,573.0
20702,21691,1012.6
20702,21734,2071.0
20702,21900,1235.0
20702,21968,1465.0
20702,22307,810.4
20702,22564,742.8
20702,22940,249.5
20702,26340,3321.0
20702,28922,151.0
20702,33339,2884.0
20702,33748,2112.0
20702,35290,995.0
20702,35424,419.0
20702,36187,552.7
20702,39434,173.0
20703,20921,143.75
20703,20922,160.0
20703,20981,90.0
20703,22698,161.0
20704,20571,214.0
20704,20582,439.25
20704,20623,1696.95
20704,20624,1251.4
20704,20686,101.0
20704,20688,195.0
20704,20768,654.0
20704,20887,6670.0
20704,21005,885.25
20704,21021,370.4
20704,21106,2841.0
20704,21148,1032.9
20704,22295,1937.0
20704,35932,120.0
20707,20568,140.0
20707,20598,350.0
20707,20638,770.15
20707,20722,2713.0
20707,20749,234.3
20707,20754,2870.0
20707,20771,1501.5
20707,20816,4901.0
20707,20851,531.85
20707,20889,221.0
20707,20895,309.55000000000007
20707,20904,6574.0
20707,20915,6935.0
20707,20920,6779.0
20707,20978,1832.05
20707,21032,4343.0
20707,21059,1593.0
20707,21092,781.9
20707,21113,1558.4
20707,21177,30.0
20707,21228,2727.8
20707,22670,1758.0
20707,23896,616.0
20707,24270,3411.0
20709,20725,954.0
20709,20922,276.6
20709,20945,122.65
20709,20986,121.0
20709,21231,1641.25
20709,21557,224.55
20709,22199,381.2
20710,20613,866.0
20710,21042,524.6
20710,21043,277.4
20710,21057,424.95
20710,21117,121.0
20710,21233,368.45
20710,35403,158.8
20711,20713,90.0
20711,20780,1720.0
20712,20711,121.0
20712,21107,2801.0
20712,22249,360.0
20712,22268,100.0
20712,22776,30.0
20712,23371,1177.0
20712,35384,111.7
20712,35430,60.0
20713,20586,1738.0
20713,20715,60.0
20713,20739,382.0
20713,20779,34.15
20713,20780,30.0
20713,20853,111.6
20713,21011,452.0
20713,21266,484.0
20713,35395,564.7
20714,20712,81.0
20714,20779,30.0
20714,22776,30.0
20714,35384,392.0
20714,35430,260.0
20715,20626,307.0
20715,20712,74.35
20715,20738,178.0
20715,20779,30.0
20715,20852,30.0
20715,20853,27.0
20715,21011,563.0
20715,21042,243.0
20715,22776,292.0
20715,23208,84.0
20715,34878,222.0
20715,35395,27.15
20715,35427,162.5
20715,35430,251.0
20715,39679,72.0
20717,20594,551.7
20717,20619,566.0
20717,20676,338.0
20717,20873,135.2
20717,21069,2813.0
20717,21108,70.7
20717,21109,90.0
20717,21155,252.9
20717,21157,226.4
20717,28041,318.7
20717,32409,60.0
20717,32575,187.2
20717,32635,261.45
20717,33918,389.4
20718,20594,1109.0
20718,20619,507.3
20718,20676,345.4
20718,20847,689.0
20718,20873,179.8
20718,21109,100.0
20718,21155,307.5
20718,21157,212.5
20718,21187,240.0
20718,21221,586.35
20718,21222,825.0
20718,21614,396.0
20718,21949,190.5
20718,32409,91.0
20718,32575,111.5
20718,32635,195.25
20718,33256,2875.0
20718,33416,740.0
20718,33429,226.5
20718,33463,221.0
20718,39482,90.0
20718,39483,72.0
20718,39486,115.3
20719,20763,94.5
20719,20931,293.6
20719,25123,60.0
20719,27509,36.6
20719,30739,120.0
20720,28808,121.0
20720,30739,90.0
20720,33326,354.0
20720,34829,4232.0
20721,20595,40.0
20721,20641,92.8
20721,20955,155.6
20721,20959,220.1
20721,21031,662.0
20721,21037,207.25
20721,22215,383.0
20721,22261,568.0
20721,22662,326.5
20721,35409,670.0
20721,39096,285.0
20722,20670,1180.0
20722,20802,145.4
20722,20849,292.0
20722,20901,1199.0
20722,20902,1723.85
20722,20949,411.9
20722,20958,57.0
20722,21153,392.9
20722,21161,501.2
20722,23656,389.5
20722,37509,3516.0
20722,38798,274.45
20723,20593,600.8
20723,20718,2082.2
20723,20867,225.4
20723,20870,429.35
20723,21082,120.0
20723,21189,61.0
20723,21210,1015.0
20723,21211,363.1
20723,21278,694.0
20723,24818,967.0
20723,26844,1034.0
20723,27520,2725.0
20723,27701,64.95
20723,34439,61.0
20723,35570,702.7
20723,38118,48.400000000000006
